Timestamp,Water_Consumption
2016-11-26 08:00:00,160.00127
2016-11-26 16:00:00,156.16333
2016-11-27 00:00:00,149.37653
2016-11-27 08:00:00,146.09622
2016-11-27 16:00:00,158.9052
2016-11-28 00:00:00,137.49852
2016-11-28 08:00:00,165.30258
2016-11-28 16:00:00,152.61293
2016-11-29 00:00:00,137.2426
2016-11-29 08:00:00,171.82845
2016-11-29 16:00:00,161.83304
2016-11-30 00:00:00,152.61293
2016-11-30 08:00:00,146.15887
2016-11-30 16:00:00,165.30258
2016-12-01 00:00:00,197.87895
2016-12-01 08:00:00,156.64207
2016-12-01 16:00:00,194.81546
2016-12-02 00:00:00,166.3932
2016-12-02 08:00:00,174.13348
2016-12-02 16:00:00,160.00127
2016-12-03 00:00:00,185.25133
2016-12-03 08:00:00,193.61494
2016-12-03 16:00:00,148.49193
2016-12-04 00:00:00,152.61293
2016-12-04 08:00:00,152.61293
2016-12-04 16:00:00,170.03915
2016-12-05 00:00:00,138.69894
2016-12-05 08:00:00,210.69673
2016-12-05 16:00:00,152.61293
2016-12-06 00:00:00,147.11
2016-12-06 08:00:00,176.2196
2016-12-06 16:00:00,141.3202
2016-12-07 00:00:00,153.57257
2016-12-07 08:00:00,174.49359
2016-12-07 16:00:00,184.87192
2016-12-08 00:00:00,156.16333
2016-12-08 08:00:00,169.33173
2016-12-08 16:00:00,152.61293
2016-12-09 00:00:00,158.7401
2016-12-09 08:00:00,153.64565
2016-12-09 16:00:00,167.7993
2016-12-10 00:00:00,161.16798
2016-12-10 08:00:00,152.61293
2016-12-10 16:00:00,141.3202
2016-12-11 00:00:00,148.49193
2016-12-11 08:00:00,137.2426
2016-12-11 16:00:00,172.90453
2016-12-12 00:00:00,152.33452
2016-12-12 08:00:00,193.24721
2016-12-12 16:00:00,168.13927
2016-12-13 00:00:00,158.95143
2016-12-13 08:00:00,138.25638
2016-12-13 16:00:00,142.35898
2016-12-14 00:00:00,161.2557
2016-12-14 08:00:00,172.19046
2016-12-14 16:00:00,168.3586
2016-12-15 00:00:00,165.30258
2016-12-15 08:00:00,143.53441
2016-12-15 16:00:00,156.64207
2016-12-16 00:00:00,152.61293
2016-12-16 08:00:00,157.09576
2016-12-16 16:00:00,168.62419
2016-12-17 00:00:00,180.1242
2016-12-17 08:00:00,146.15887
2016-12-17 16:00:00,165.30258
2016-12-18 00:00:00,187.9025
2016-12-18 08:00:00,156.64207
2016-12-18 16:00:00,173.15353
2016-12-19 00:00:00,156.64207
2016-12-19 08:00:00,169.16127
2016-12-19 16:00:00,197.87895
2016-12-20 00:00:00,152.33452
2016-12-20 08:00:00,157.17711
2016-12-20 16:00:00,147.31161
2016-12-21 00:00:00,146.15887
2016-12-21 08:00:00,189.79369
2016-12-21 16:00:00,182.38156
2016-12-22 00:00:00,144.7702
2016-12-22 08:00:00,157.06268
2016-12-22 16:00:00,143.53441
2016-12-23 00:00:00,197.87895
2016-12-23 08:00:00,147.31161
2016-12-23 16:00:00,155.30182
2016-12-24 00:00:00,138.69894
2016-12-24 08:00:00,164.53261
2016-12-24 16:00:00,164.6165
2016-12-25 00:00:00,157.17711
2016-12-25 08:00:00,161.18158
2016-12-25 16:00:00,214.80061
2016-12-26 00:00:00,178.98253
2016-12-26 08:00:00,147.17265
2016-12-26 16:00:00,146.15887
2016-12-27 00:00:00,152.61293
2016-12-27 08:00:00,146.95566
2016-12-27 16:00:00,137.2426
2016-12-28 00:00:00,160.00127
2016-12-28 08:00:00,178.98253
2016-12-28 16:00:00,162.7754
2016-12-29 00:00:00,152.61293
2016-12-29 08:00:00,175.75804
2016-12-29 16:00:00,152.61293
2016-12-30 00:00:00,173.19041
2016-12-30 08:00:00,149.93837
2016-12-30 16:00:00,197.87895
2016-12-31 00:00:00,146.15887
2016-12-31 08:00:00,174.79924
2016-12-31 16:00:00,147.39467
2017-01-01 00:00:00,183.04001
2017-01-01 08:00:00,157.72488
2017-01-01 16:00:00,138.69894
2017-01-02 00:00:00,164.03525
2017-01-02 08:00:00,145.03523
2017-01-02 16:00:00,138.69894
2017-01-03 00:00:00,152.61293
2017-01-03 08:00:00,162.66376
2017-01-03 16:00:00,128.67044
2017-01-04 00:00:00,205.18445
2017-01-04 08:00:00,174.53209
2017-01-04 16:00:00,166.8244
2017-01-05 00:00:00,172.55588
2017-01-05 08:00:00,157.62685
2017-01-05 16:00:00,208.82423
2017-01-06 00:00:00,161.7902
2017-01-06 08:00:00,146.09622
2017-01-06 16:00:00,147.19444
2017-01-07 00:00:00,146.09622
2017-01-07 08:00:00,169.72057
2017-01-07 16:00:00,198.4368
2017-01-08 00:00:00,173.42743
2017-01-08 08:00:00,137.2426
2017-01-08 16:00:00,148.49193
2017-01-09 00:00:00,146.15887
2017-01-09 08:00:00,158.9052
2017-01-09 16:00:00,165.30258
2017-01-10 00:00:00,184.7818
2017-01-10 08:00:00,138.69894
2017-01-10 16:00:00,164.03525
2017-01-11 00:00:00,167.27603
2017-01-11 08:00:00,172.56013
2017-01-11 16:00:00,181.92766
2017-01-12 00:00:00,198.80031
2017-01-12 08:00:00,137.2426
2017-01-12 16:00:00,147.39467
2017-01-13 00:00:00,137.49852
2017-01-13 08:00:00,165.30258
2017-01-13 16:00:00,168.876
2017-01-14 00:00:00,138.18376
2017-01-14 08:00:00,194.81546
2017-01-14 16:00:00,138.25638
2017-01-15 00:00:00,182.74612
2017-01-15 08:00:00,160.68166
2017-01-15 16:00:00,186.91498
2017-01-16 00:00:00,197.87895
2017-01-16 08:00:00,194.96239
2017-01-16 16:00:00,174.37386
2017-01-17 00:00:00,152.61293
2017-01-17 08:00:00,152.33452
2017-01-17 16:00:00,179.78375
2017-01-18 00:00:00,167.20668
2017-01-18 08:00:00,143.53441
2017-01-18 16:00:00,147.17265
2017-01-19 00:00:00,178.22482
2017-01-19 08:00:00,147.31161
2017-01-19 16:00:00,172.19046
2017-01-20 00:00:00,138.63629
2017-01-20 08:00:00,180.36621
2017-01-20 16:00:00,215.40144
2017-01-21 00:00:00,138.69894
2017-01-21 08:00:00,147.19444
2017-01-21 16:00:00,161.2557
2017-01-22 00:00:00,191.61298
2017-01-22 08:00:00,152.33452
2017-01-22 16:00:00,165.4633
2017-01-23 00:00:00,161.2557
2017-01-23 08:00:00,138.18376
2017-01-23 16:00:00,138.69894
2017-01-24 00:00:00,152.61293
2017-01-24 08:00:00,169.33173
2017-01-24 16:00:00,154.75455
2017-01-25 00:00:00,172.19046
2017-01-25 08:00:00,152.61293
2017-01-25 16:00:00,176.2196
2017-01-26 00:00:00,139.93474
2017-01-26 08:00:00,141.91641
2017-01-26 16:00:00,142.87738
2017-01-27 00:00:00,181.90459
2017-01-27 08:00:00,146.21555
2017-01-27 16:00:00,172.19046
2017-01-28 00:00:00,152.61293
2017-01-28 08:00:00,186.27722
2017-01-28 16:00:00,148.40845
2017-01-29 00:00:00,146.95566
2017-01-29 08:00:00,152.33452
2017-01-29 16:00:00,137.49852
2017-01-30 00:00:00,152.61293
2017-01-30 08:00:00,194.2893
2017-01-30 16:00:00,150.556
2017-01-31 00:00:00,146.95566
2017-01-31 08:00:00,145.25105
2017-01-31 16:00:00,162.46904
2017-02-01 00:00:00,169.33173
2017-02-01 08:00:00,160.00127
2017-02-01 16:00:00,138.69894
2017-02-02 00:00:00,165.69142
2017-02-02 08:00:00,146.95566
2017-02-02 16:00:00,145.32123
2017-02-03 00:00:00,148.26083
2017-02-03 08:00:00,172.19046
2017-02-03 16:00:00,145.03523
2017-02-04 00:00:00,194.81546
2017-02-04 08:00:00,152.61293
2017-02-04 16:00:00,147.17265
2017-02-05 00:00:00,153.64565
2017-02-05 08:00:00,146.69907
2017-02-05 16:00:00,162.7754
2017-02-06 00:00:00,153.14847
2017-02-06 08:00:00,166.82207
2017-02-06 16:00:00,146.95566
2017-02-07 00:00:00,172.19046
2017-02-07 08:00:00,205.18445
2017-02-07 16:00:00,146.15887
2017-02-08 00:00:00,148.49193
2017-02-08 08:00:00,194.81546
2017-02-08 16:00:00,137.2426
2017-02-09 00:00:00,169.72057
2017-02-09 08:00:00,158.95059
2017-02-09 16:00:00,179.06493
2017-02-10 00:00:00,169.16127
2017-02-10 08:00:00,152.61293
2017-02-10 16:00:00,152.61293
2017-02-11 00:00:00,146.15887
2017-02-11 08:00:00,142.87738
2017-02-11 16:00:00,146.15887
2017-02-12 00:00:00,138.4784
2017-02-12 08:00:00,151.2414
2017-02-12 16:00:00,141.91641
2017-02-13 00:00:00,152.61293
2017-02-13 08:00:00,161.18158
2017-02-13 16:00:00,188.8263
2017-02-14 00:00:00,152.61293
2017-02-14 08:00:00,156.16333
2017-02-14 16:00:00,146.95566
2017-02-15 00:00:00,164.24791
2017-02-15 08:00:00,148.49193
2017-02-15 16:00:00,138.69894
2017-02-16 00:00:00,161.95845
2017-02-16 08:00:00,138.18376
2017-02-16 16:00:00,152.61293
2017-02-17 00:00:00,172.19046
2017-02-17 08:00:00,160.00127
2017-02-17 16:00:00,143.53441
2017-02-18 00:00:00,138.69894
2017-02-18 08:00:00,210.69673
2017-02-18 16:00:00,172.19046
2017-02-19 00:00:00,138.63629
2017-02-19 08:00:00,170.42873
2017-02-19 16:00:00,148.40845
2017-02-20 00:00:00,171.82845
2017-02-20 08:00:00,186.94792
2017-02-20 16:00:00,146.15887
2017-02-21 00:00:00,148.40845
2017-02-21 08:00:00,147.38431
2017-02-21 16:00:00,185.56822
2017-02-22 00:00:00,161.2557
2017-02-22 08:00:00,227.48624
2017-02-22 16:00:00,152.61293
2017-02-23 00:00:00,214.59865
2017-02-23 08:00:00,139.94237
2017-02-23 16:00:00,195.67554
2017-02-24 00:00:00,164.32945
2017-02-24 08:00:00,193.66843
2017-02-24 16:00:00,156.16333
2017-02-25 00:00:00,147.17265
2017-02-25 08:00:00,168.1003
2017-02-25 16:00:00,158.9052
2017-02-26 00:00:00,203.8845
2017-02-26 08:00:00,152.33452
2017-02-26 16:00:00,152.61293
2017-02-27 00:00:00,146.09622
2017-02-27 08:00:00,141.3202
2017-02-27 16:00:00,152.61293
2017-02-28 00:00:00,175.40866
2017-02-28 08:00:00,164.03525
2017-02-28 16:00:00,139.94237
2017-03-01 00:00:00,172.97086
2017-03-01 08:00:00,138.4784
2017-03-01 16:00:00,152.33452
2017-03-02 00:00:00,172.58061
2017-03-02 08:00:00,144.7702
2017-03-02 16:00:00,137.2426
2017-03-03 00:00:00,138.25638
2017-03-03 08:00:00,165.30258
2017-03-03 16:00:00,205.18445
2017-03-04 00:00:00,172.5926
2017-03-04 08:00:00,146.21555
2017-03-04 16:00:00,176.2196
2017-03-05 00:00:00,159.50081
2017-03-05 08:00:00,147.31161
2017-03-05 16:00:00,161.18158
2017-03-06 00:00:00,165.30258
2017-03-06 08:00:00,146.21555
2017-03-06 16:00:00,139.93474
2017-03-07 00:00:00,147.31161
2017-03-07 08:00:00,146.95566
2017-03-07 16:00:00,158.7401
2017-03-08 00:00:00,166.56076
2017-03-08 08:00:00,165.30258
2017-03-08 16:00:00,196.81981
2017-03-09 00:00:00,160.68166
2017-03-09 08:00:00,146.21555
2017-03-09 16:00:00,138.25638
2017-03-10 00:00:00,187.5311
2017-03-10 08:00:00,170.03915
2017-03-10 16:00:00,151.2414
2017-03-11 00:00:00,149.93837
2017-03-11 08:00:00,166.594
2017-03-11 16:00:00,178.02342
2017-03-12 00:00:00,165.30258
2017-03-12 08:00:00,137.49852
2017-03-12 16:00:00,147.31161
2017-03-13 00:00:00,153.5977
2017-03-13 08:00:00,154.9291
2017-03-13 16:00:00,152.33452
2017-03-14 00:00:00,191.08466
2017-03-14 08:00:00,141.91641
2017-03-14 16:00:00,213.36673
2017-03-15 00:00:00,178.22482
2017-03-15 08:00:00,171.82845
2017-03-15 16:00:00,166.594
2017-03-16 00:00:00,156.64207
2017-03-16 08:00:00,152.61293
2017-03-16 16:00:00,152.33452
2017-03-17 00:00:00,172.5926
2017-03-17 08:00:00,176.2196
2017-03-17 16:00:00,137.2426
2017-03-18 00:00:00,138.69894
2017-03-18 08:00:00,146.95566
2017-03-18 16:00:00,160.00127
2017-03-19 00:00:00,172.19046
2017-03-19 08:00:00,172.19046
2017-03-19 16:00:00,172.56013
2017-03-20 00:00:00,139.94237
2017-03-20 08:00:00,147.17265
2017-03-20 16:00:00,191.85104
2017-03-21 00:00:00,208.79709
2017-03-21 08:00:00,138.63629
2017-03-21 16:00:00,170.26846
2017-03-22 00:00:00,189.42673
2017-03-22 08:00:00,138.69894
2017-03-22 16:00:00,141.3202
2017-03-23 00:00:00,137.49852
2017-03-23 08:00:00,151.2414
2017-03-23 16:00:00,142.35898
2017-03-24 00:00:00,156.64207
2017-03-24 08:00:00,152.61293
2017-03-24 16:00:00,177.59848
2017-03-25 00:00:00,142.35898
2017-03-25 08:00:00,176.03705
2017-03-25 16:00:00,184.906
2017-03-26 00:00:00,146.09622
2017-03-26 08:00:00,176.2196
2017-03-26 16:00:00,139.49217
2017-03-27 00:00:00,148.49193
2017-03-27 08:00:00,158.9628
2017-03-27 16:00:00,165.30258
2017-03-28 00:00:00,145.32123
2017-03-28 08:00:00,161.54306
2017-03-28 16:00:00,137.2426
2017-03-29 00:00:00,145.25105
2017-03-29 08:00:00,152.61293
2017-03-29 16:00:00,142.87738
2017-03-30 00:00:00,139.94237
2017-03-30 08:00:00,165.64433
2017-03-30 16:00:00,165.60306
2017-03-31 00:00:00,146.95566
2017-03-31 08:00:00,147.31161
2017-03-31 16:00:00,145.03523
2017-04-01 00:00:00,148.49193
2017-04-01 08:00:00,184.745
2017-04-01 16:00:00,146.15887
2017-04-02 00:00:00,194.4485
2017-04-02 08:00:00,147.39467
2017-04-02 16:00:00,169.5033
2017-04-03 00:00:00,161.47238
2017-04-03 08:00:00,138.4784
2017-04-03 16:00:00,158.9052
2017-04-04 00:00:00,146.15887
2017-04-04 08:00:00,152.61293
2017-04-04 16:00:00,161.2557
2017-04-05 00:00:00,147.39467
2017-04-05 08:00:00,172.96413
2017-04-05 16:00:00,152.61293
2017-04-06 00:00:00,172.56013
2017-04-06 08:00:00,169.16127
2017-04-06 16:00:00,193.7318
2017-04-07 00:00:00,165.30258
2017-04-07 08:00:00,174.49359
2017-04-07 16:00:00,146.21555
2017-04-08 00:00:00,167.7993
2017-04-08 08:00:00,192.34761
2017-04-08 16:00:00,167.7993
2017-04-09 00:00:00,191.53008
2017-04-09 08:00:00,143.53441
2017-04-09 16:00:00,169.33173
2017-04-10 00:00:00,161.2557
2017-04-10 08:00:00,161.18158
2017-04-10 16:00:00,146.21555
2017-04-11 00:00:00,179.1399
2017-04-11 08:00:00,192.10643
2017-04-11 16:00:00,149.81891
2017-04-12 00:00:00,188.57086
2017-04-12 08:00:00,172.34233
2017-04-12 16:00:00,172.5926
2017-04-13 00:00:00,139.93474
2017-04-13 08:00:00,153.64565
2017-04-13 16:00:00,168.62814
2017-04-14 00:00:00,193.06432
2017-04-14 08:00:00,143.99767
2017-04-14 16:00:00,161.18158
2017-04-15 00:00:00,138.69894
2017-04-15 08:00:00,174.18285
2017-04-15 16:00:00,207.37627
2017-04-16 00:00:00,220.47475
2017-04-16 08:00:00,162.42128
2017-04-16 16:00:00,145.32123
2017-04-17 00:00:00,165.30258
2017-04-17 08:00:00,156.64207
2017-04-17 16:00:00,146.69907
2017-04-18 00:00:00,175.37268
2017-04-18 08:00:00,161.18158
2017-04-18 16:00:00,157.17711
2017-04-19 00:00:00,156.16333
2017-04-19 08:00:00,147.39467
2017-04-19 16:00:00,176.2196
2017-04-20 00:00:00,208.24794
2017-04-20 08:00:00,165.64433
2017-04-20 16:00:00,192.86627
2017-04-21 00:00:00,146.69907
2017-04-21 08:00:00,138.69894
2017-04-21 16:00:00,161.18158
2017-04-22 00:00:00,164.32945
2017-04-22 08:00:00,137.2426
2017-04-22 16:00:00,194.96239
2017-04-23 00:00:00,169.33173
2017-04-23 08:00:00,156.64207
2017-04-23 16:00:00,152.61293
2017-04-24 00:00:00,152.61293
2017-04-24 08:00:00,149.81891
2017-04-24 16:00:00,150.556
2017-04-25 00:00:00,161.2557
2017-04-25 08:00:00,159.50081
2017-04-25 16:00:00,156.11652
2017-04-26 00:00:00,139.94237
2017-04-26 08:00:00,153.14847
2017-04-26 16:00:00,152.61293
2017-04-27 00:00:00,148.70117
2017-04-27 08:00:00,146.15887
2017-04-27 16:00:00,172.19046
2017-04-28 00:00:00,157.72488
2017-04-28 08:00:00,152.61293
2017-04-28 16:00:00,182.27464
2017-04-29 00:00:00,155.76212
2017-04-29 08:00:00,160.00127
2017-04-29 16:00:00,159.75388
2017-04-30 00:00:00,184.1961
2017-04-30 08:00:00,209.6461
2017-04-30 16:00:00,194.81546
2017-05-01 00:00:00,173.03752
2017-05-01 08:00:00,151.96815
2017-05-01 16:00:00,145.32123
2017-05-02 00:00:00,156.16333
2017-05-02 08:00:00,221.60779
2017-05-02 16:00:00,172.19046
2017-05-03 00:00:00,152.61293
2017-05-03 08:00:00,154.51628
2017-05-03 16:00:00,176.2196
2017-05-04 00:00:00,156.64207
2017-05-04 08:00:00,153.57257
2017-05-04 16:00:00,193.15753
2017-05-05 00:00:00,176.2196
2017-05-05 08:00:00,192.28181
2017-05-05 16:00:00,150.556
2017-05-06 00:00:00,146.15887
2017-05-06 08:00:00,161.18158
2017-05-06 16:00:00,180.28954
2017-05-07 00:00:00,137.49852
2017-05-07 08:00:00,152.33452
2017-05-07 16:00:00,148.49193
2017-05-08 00:00:00,148.48285
2017-05-08 08:00:00,173.07433
2017-05-08 16:00:00,193.18721
2017-05-09 00:00:00,184.3454
2017-05-09 08:00:00,158.9052
2017-05-09 16:00:00,169.33173
2017-05-10 00:00:00,169.16127
2017-05-10 08:00:00,157.17711
2017-05-10 16:00:00,146.21555
2017-05-11 00:00:00,141.3202
2017-05-11 08:00:00,215.40144
2017-05-11 16:00:00,146.15887
2017-05-12 00:00:00,160.00127
2017-05-12 08:00:00,152.61293
2017-05-12 16:00:00,194.51509
2017-05-13 00:00:00,161.2557
2017-05-13 08:00:00,190.22879
2017-05-13 16:00:00,156.16333
2017-05-14 00:00:00,156.16333
2017-05-14 08:00:00,188.04254
2017-05-14 16:00:00,147.39467
2017-05-15 00:00:00,172.76335
2017-05-15 08:00:00,139.94237
2017-05-15 16:00:00,165.30258
2017-05-16 00:00:00,139.93474
2017-05-16 08:00:00,158.9052
2017-05-16 16:00:00,147.39467
2017-05-17 00:00:00,168.85909
2017-05-17 08:00:00,179.83783
2017-05-17 16:00:00,177.66698
2017-05-18 00:00:00,157.29683
2017-05-18 08:00:00,183.26039
2017-05-18 16:00:00,207.16246
2017-05-19 00:00:00,161.68396
2017-05-19 08:00:00,155.64066
2017-05-19 16:00:00,181.70425
2017-05-20 00:00:00,155.31723
2017-05-20 08:00:00,148.49193
2017-05-20 16:00:00,146.90723
2017-05-21 00:00:00,181.70425
2017-05-21 08:00:00,167.7993
2017-05-21 16:00:00,149.93837
2017-05-22 00:00:00,154.46034
2017-05-22 08:00:00,194.96239
2017-05-22 16:00:00,149.93837
2017-05-23 00:00:00,176.2196
2017-05-23 08:00:00,172.55588
2017-05-23 16:00:00,152.61293
2017-05-24 00:00:00,156.16333
2017-05-24 08:00:00,188.57086
2017-05-24 16:00:00,138.69894
2017-05-25 00:00:00,164.03525
2017-05-25 08:00:00,175.62971
2017-05-25 16:00:00,144.07074
2017-05-26 00:00:00,145.03523
2017-05-26 08:00:00,158.9052
2017-05-26 16:00:00,169.31934
2017-05-27 00:00:00,183.59775
2017-05-27 08:00:00,146.15887
2017-05-27 16:00:00,146.69907
2017-05-28 00:00:00,148.49193
2017-05-28 08:00:00,139.93474
2017-05-28 16:00:00,193.15753
2017-05-29 00:00:00,146.09622
2017-05-29 08:00:00,137.2426
2017-05-29 16:00:00,214.87312
2017-05-30 00:00:00,176.2196
2017-05-30 08:00:00,137.49852
2017-05-30 16:00:00,142.00545
2017-05-31 00:00:00,169.72057
2017-05-31 08:00:00,146.15887
2017-05-31 16:00:00,142.35898
2017-06-01 00:00:00,146.15887
2017-06-01 08:00:00,167.88235
2017-06-01 16:00:00,221.60779
2017-06-02 00:00:00,145.03523
2017-06-02 08:00:00,176.2196
2017-06-02 16:00:00,146.15887
2017-06-03 00:00:00,172.19046
2017-06-03 08:00:00,148.49193
2017-06-03 16:00:00,138.69894
2017-06-04 00:00:00,191.40639
2017-06-04 08:00:00,165.30258
2017-06-04 16:00:00,192.79057
2017-06-05 00:00:00,152.61293
2017-06-05 08:00:00,170.03915
2017-06-05 16:00:00,203.61353
2017-06-06 00:00:00,145.32123
2017-06-06 08:00:00,177.51807
2017-06-06 16:00:00,169.16127
2017-06-07 00:00:00,170.90874
2017-06-07 08:00:00,139.49217
2017-06-07 16:00:00,157.39912
2017-06-08 00:00:00,172.55588
2017-06-08 08:00:00,156.62025
2017-06-08 16:00:00,194.81546
2017-06-09 00:00:00,139.93474
2017-06-09 08:00:00,179.96646
2017-06-09 16:00:00,156.16333
2017-06-10 00:00:00,146.21555
2017-06-10 08:00:00,165.30258
2017-06-10 16:00:00,185.63016
2017-06-11 00:00:00,146.15887
2017-06-11 08:00:00,146.09622
2017-06-11 16:00:00,142.00545
2017-06-12 00:00:00,208.82423
2017-06-12 08:00:00,164.6165
2017-06-12 16:00:00,172.19046
2017-06-13 00:00:00,146.09622
2017-06-13 08:00:00,195.67554
2017-06-13 16:00:00,152.61293
2017-06-14 00:00:00,172.19046
2017-06-14 08:00:00,156.64207
2017-06-14 16:00:00,182.27464
2017-06-15 00:00:00,156.64207
2017-06-15 08:00:00,169.16127
2017-06-15 16:00:00,190.9213
2017-06-16 00:00:00,142.87738
2017-06-16 08:00:00,172.19046
2017-06-16 16:00:00,152.61293
2017-06-17 00:00:00,192.91426
2017-06-17 08:00:00,161.2557
2017-06-17 16:00:00,158.9052
2017-06-18 00:00:00,181.70425
2017-06-18 08:00:00,138.69894
2017-06-18 16:00:00,164.24791
2017-06-19 00:00:00,191.934
2017-06-19 08:00:00,172.19046
2017-06-19 16:00:00,161.18158
2017-06-20 00:00:00,173.19041
2017-06-20 08:00:00,175.24406
2017-06-20 16:00:00,178.06631
2017-06-21 00:00:00,176.2196
2017-06-21 08:00:00,147.17265
2017-06-21 16:00:00,180.58965
2017-06-22 00:00:00,147.39467
2017-06-22 08:00:00,156.64207
2017-06-22 16:00:00,180.3887
2017-06-23 00:00:00,158.9052
2017-06-23 08:00:00,171.29584
2017-06-23 16:00:00,157.72488
2017-06-24 00:00:00,181.92766
2017-06-24 08:00:00,158.9052
2017-06-24 16:00:00,185.2127
2017-06-25 00:00:00,146.95566
2017-06-25 08:00:00,181.5272
2017-06-25 16:00:00,152.61293
2017-06-26 00:00:00,139.93474
2017-06-26 08:00:00,159.75388
2017-06-26 16:00:00,161.18158
2017-06-27 00:00:00,146.95566
2017-06-27 08:00:00,156.64207
2017-06-27 16:00:00,189.95505
2017-06-28 00:00:00,169.71497
2017-06-28 08:00:00,156.64207
2017-06-28 16:00:00,164.32945
2017-06-29 00:00:00,152.61293
2017-06-29 08:00:00,156.64207
2017-06-29 16:00:00,172.19046
2017-06-30 00:00:00,156.16333
2017-06-30 08:00:00,156.64207
2017-06-30 16:00:00,194.81546
2017-07-01 00:00:00,147.17265
2017-07-01 08:00:00,175.15346
2017-07-01 16:00:00,139.94237
2017-07-02 00:00:00,142.87738
2017-07-02 08:00:00,146.09622
2017-07-02 16:00:00,188.04254
2017-07-03 00:00:00,212.99542
2017-07-03 08:00:00,169.33173
2017-07-03 16:00:00,146.95566
2017-07-04 00:00:00,166.8244
2017-07-04 08:00:00,166.3932
2017-07-04 16:00:00,180.25427
2017-07-05 00:00:00,165.30258
2017-07-05 08:00:00,149.93837
2017-07-05 16:00:00,147.17265
2017-07-06 00:00:00,182.27599
2017-07-06 08:00:00,182.81229
2017-07-06 16:00:00,188.29578
2017-07-07 00:00:00,152.33452
2017-07-07 08:00:00,193.39749
2017-07-07 16:00:00,164.24791
2017-07-08 00:00:00,137.17995
2017-07-08 08:00:00,181.90459
2017-07-08 16:00:00,158.9052
2017-07-09 00:00:00,172.19046
2017-07-09 08:00:00,146.69907
2017-07-09 16:00:00,183.5257
2017-07-10 00:00:00,138.69894
2017-07-10 08:00:00,137.2426
2017-07-10 16:00:00,173.85506
2017-07-11 00:00:00,161.2557
2017-07-11 08:00:00,147.31161
2017-07-11 16:00:00,147.31161
2017-07-12 00:00:00,139.93474
2017-07-12 08:00:00,202.47816
2017-07-12 16:00:00,152.61293
2017-07-13 00:00:00,164.24791
2017-07-13 08:00:00,157.70708
2017-07-13 16:00:00,165.30258
2017-07-14 00:00:00,161.54306
2017-07-14 08:00:00,147.39467
2017-07-14 16:00:00,161.18158
2017-07-15 00:00:00,152.33452
2017-07-15 08:00:00,196.22102
2017-07-15 16:00:00,146.15887
2017-07-16 00:00:00,162.7754
2017-07-16 08:00:00,183.58408
2017-07-16 16:00:00,146.09622
2017-07-17 00:00:00,193.18721
2017-07-17 08:00:00,147.17265
2017-07-17 16:00:00,167.7993
2017-07-18 00:00:00,188.61638
2017-07-18 08:00:00,155.31723
2017-07-18 16:00:00,148.40845
2017-07-19 00:00:00,147.31161
2017-07-19 08:00:00,174.59598
2017-07-19 16:00:00,138.69894
2017-07-20 00:00:00,194.706
2017-07-20 08:00:00,168.24191
2017-07-20 16:00:00,183.59775
2017-07-21 00:00:00,138.18376
2017-07-21 08:00:00,180.75476
2017-07-21 16:00:00,152.61293
2017-07-22 00:00:00,146.15887
2017-07-22 08:00:00,161.2557
2017-07-22 16:00:00,176.2196
2017-07-23 00:00:00,156.16333
2017-07-23 08:00:00,137.49852
2017-07-23 16:00:00,138.25638
2017-07-24 00:00:00,180.62273
2017-07-24 08:00:00,146.95566
2017-07-24 16:00:00,165.30258
2017-07-25 00:00:00,148.49193
2017-07-25 08:00:00,190.22879
2017-07-25 16:00:00,165.4633
2017-07-26 00:00:00,153.64273
2017-07-26 08:00:00,148.40845
2017-07-26 16:00:00,176.2196
2017-07-27 00:00:00,160.00127
2017-07-27 08:00:00,144.07074
2017-07-27 16:00:00,192.91426
2017-07-28 00:00:00,201.50029
2017-07-28 08:00:00,194.64516
2017-07-28 16:00:00,163.47134
2017-07-29 00:00:00,152.61293
2017-07-29 08:00:00,151.96815
2017-07-29 16:00:00,141.3202
2017-07-30 00:00:00,188.62593
2017-07-30 08:00:00,172.19046
2017-07-30 16:00:00,148.49193
2017-07-31 00:00:00,147.39467
2017-07-31 08:00:00,156.64207
2017-07-31 16:00:00,148.49193
2017-08-01 00:00:00,143.53441
2017-08-01 08:00:00,172.19046
2017-08-01 16:00:00,152.61293
2017-08-02 00:00:00,146.15887
2017-08-02 08:00:00,155.31723
2017-08-02 16:00:00,199.35588
2017-08-03 00:00:00,160.68166
2017-08-03 08:00:00,187.8064
2017-08-03 16:00:00,158.95143
2017-08-04 00:00:00,172.19046
2017-08-04 08:00:00,153.64565
2017-08-04 16:00:00,146.09622
2017-08-05 00:00:00,173.19041
2017-08-05 08:00:00,218.24176
2017-08-05 16:00:00,189.95505
2017-08-06 00:00:00,169.16127
2017-08-06 08:00:00,172.56013
2017-08-06 16:00:00,161.47238
2017-08-07 00:00:00,188.04254
2017-08-07 08:00:00,183.6113
2017-08-07 16:00:00,172.19046
2017-08-08 00:00:00,152.61293
2017-08-08 08:00:00,156.64207
2017-08-08 16:00:00,216.07874
2017-08-09 00:00:00,212.99542
2017-08-09 08:00:00,207.37627
2017-08-09 16:00:00,158.95143
2017-08-10 00:00:00,169.33173
2017-08-10 08:00:00,142.87738
2017-08-10 16:00:00,168.5285
2017-08-11 00:00:00,151.2414
2017-08-11 08:00:00,149.81891
2017-08-11 16:00:00,165.69142
2017-08-12 00:00:00,160.00127
